Component 	 CO2_FF 	 CO2_AFOLU 	 CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC 
2299 	 1.99759600 	 0.00000000 	 909.96066000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.05900000 	 0.48900000 	 0.88800000 	 0.24000000 	 157.16700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.74222000 	 723.78572000 	 48.98979200 	 0.11858400 	 0.70682800 	 134.55366000 	 82.65615600 	 22.51003600 	 0.05920000 	 0.00770000 	 0.07089200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2300 	 1.99410000 	 0.00000000 	 910.06110000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.06000000 	 0.48900000 	 0.88800000 	 0.24000000 	 157.18900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.75710000 	 723.85530000 	 48.99450000 	 0.11860000 	 0.70690000 	 134.56660000 	 82.66410000 	 22.51220000 	 0.05920000 	 0.00770000 	 0.07090000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2301 	 1.99198800 	 0.00000000 	 910.14458000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.06100000 	 0.48900000 	 0.88800000 	 0.24000000 	 157.21200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.76946000 	 723.91314000 	 48.99841600 	 0.11860800 	 0.70695600 	 134.57735000 	 82.67070600 	 22.51400200 	 0.05920000 	 0.00770000 	 0.07090400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2302 	 1.98987600 	 0.00000000 	 910.22807000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.06200000 	 0.48900000 	 0.88800000 	 0.24000000 	 157.23400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.78182000 	 723.97097000 	 49.00233200 	 0.11861600 	 0.70701200 	 134.58811000 	 82.67731200 	 22.51580400 	 0.05920000 	 0.00770000 	 0.07090800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2303 	 1.98776400 	 0.00000000 	 910.31155000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.06300000 	 0.48900000 	 0.88800000 	 0.24000000 	 157.25600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.79419000 	 724.02881000 	 49.00624800 	 0.11862400 	 0.70706800 	 134.59886000 	 82.68391800 	 22.51760600 	 0.05920000 	 0.00770000 	 0.07091200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2304 	 1.98565200 	 0.00000000 	 910.39504000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.06300000 	 0.49000000 	 0.88800000 	 0.24100000 	 157.27800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.80655000 	 724.08664000 	 49.01016400 	 0.11863200 	 0.70712400 	 134.60962000 	 82.69052400 	 22.51940800 	 0.05920000 	 0.00770000 	 0.07091600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2305 	 1.98354000 	 0.00000000 	 910.47852000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.06400000 	 0.49000000 	 0.88900000 	 0.24100000 	 157.30000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.81891000 	 724.14448000 	 49.01408000 	 0.11864000 	 0.70718000 	 134.62037000 	 82.69713000 	 22.52121000 	 0.05920000 	 0.00770000 	 0.07092000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2306 	 1.98142800 	 0.00000000 	 910.56200000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.06500000 	 0.49000000 	 0.88900000 	 0.24100000 	 157.32200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.83127000 	 724.20232000 	 49.01799600 	 0.11864800 	 0.70723600 	 134.63112000 	 82.70373600 	 22.52301200 	 0.05920000 	 0.00770000 	 0.07092400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2307 	 1.97931600 	 0.00000000 	 910.64549000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.06600000 	 0.49000000 	 0.88900000 	 0.24100000 	 157.34400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.84363000 	 724.26015000 	 49.02191200 	 0.11865600 	 0.70729200 	 134.64188000 	 82.71034200 	 22.52481400 	 0.05920000 	 0.00770000 	 0.07092800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2308 	 1.97720400 	 0.00000000 	 910.72897000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.06700000 	 0.49000000 	 0.88900000 	 0.24100000 	 157.36600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.85600000 	 724.31799000 	 49.02582800 	 0.11866400 	 0.70734800 	 134.65263000 	 82.71694800 	 22.52661600 	 0.05920000 	 0.00770000 	 0.07093200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2309 	 1.97509200 	 0.00000000 	 910.81246000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.06800000 	 0.49000000 	 0.88900000 	 0.24100000 	 157.38700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.86836000 	 724.37582000 	 49.02974400 	 0.11867200 	 0.70740400 	 134.66339000 	 82.72355400 	 22.52841800 	 0.05920000 	 0.00770000 	 0.07093600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2310 	 1.97298000 	 0.00000000 	 910.89594000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.06800000 	 0.49000000 	 0.89000000 	 0.24100000 	 157.40900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.88072000 	 724.43366000 	 49.03366000 	 0.11868000 	 0.70746000 	 134.67414000 	 82.73016000 	 22.53022000 	 0.05920000 	 0.00770000 	 0.07094000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2311 	 1.97086800 	 0.00000000 	 910.97942000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.06900000 	 0.49000000 	 0.89000000 	 0.24100000 	 157.43000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.89308000 	 724.49150000 	 49.03757600 	 0.11868800 	 0.70751600 	 134.68489000 	 82.73676600 	 22.53202200 	 0.05920000 	 0.00770000 	 0.07094400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2312 	 1.96875600 	 0.00000000 	 911.06291000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.07000000 	 0.49000000 	 0.89000000 	 0.24100000 	 157.45200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.90544000 	 724.54933000 	 49.04149200 	 0.11869600 	 0.70757200 	 134.69565000 	 82.74337200 	 22.53382400 	 0.05920000 	 0.00770000 	 0.07094800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2313 	 1.96664400 	 0.00000000 	 911.14639000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.07100000 	 0.49000000 	 0.89000000 	 0.24100000 	 157.47300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.91781000 	 724.60717000 	 49.04540800 	 0.11870400 	 0.70762800 	 134.70640000 	 82.74997800 	 22.53562600 	 0.05920000 	 0.00770000 	 0.07095200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2314 	 1.96453200 	 0.00000000 	 911.22988000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.07100000 	 0.49100000 	 0.89000000 	 0.24100000 	 157.49400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.93017000 	 724.66500000 	 49.04932400 	 0.11871200 	 0.70768400 	 134.71716000 	 82.75658400 	 22.53742800 	 0.05920000 	 0.00770000 	 0.07095600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2315 	 1.96242000 	 0.00000000 	 911.31336000 	 13.33637486 	 12.88211280 	 0.09300000 	 4.07200000 	 0.49100000 	 0.89000000 	 0.24100000 	 157.51500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.94253000 	 724.72284000 	 49.05324000 	 0.11872000 	 0.70774000 	 134.72791000 	 82.76319000 	 22.53923000 	 0.05920000 	 0.00770000 	 0.07096000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2316 	 1.96030800 	 0.00000000 	 911.39684000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.07300000 	 0.49100000 	 0.89100000 	 0.24100000 	 157.53600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.95489000 	 724.78068000 	 49.05715600 	 0.11872800 	 0.70779600 	 134.73866000 	 82.76979600 	 22.54103200 	 0.05920000 	 0.00770000 	 0.07096400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2317 	 1.95819600 	 0.00000000 	 911.48033000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.07400000 	 0.49100000 	 0.89100000 	 0.24100000 	 157.55600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.96725000 	 724.83851000 	 49.06107200 	 0.11873600 	 0.70785200 	 134.74942000 	 82.77640200 	 22.54283400 	 0.05920000 	 0.00770000 	 0.07096800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2318 	 1.95608400 	 0.00000000 	 911.56381000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.07500000 	 0.49100000 	 0.89100000 	 0.24100000 	 157.57700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.97962000 	 724.89635000 	 49.06498800 	 0.11874400 	 0.70790800 	 134.76017000 	 82.78300800 	 22.54463600 	 0.05920000 	 0.00770000 	 0.07097200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2319 	 1.95397200 	 0.00000000 	 911.64730000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.07500000 	 0.49100000 	 0.89100000 	 0.24100000 	 157.59800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 154.99198000 	 724.95418000 	 49.06890400 	 0.11875200 	 0.70796400 	 134.77093000 	 82.78961400 	 22.54643800 	 0.05920000 	 0.00770000 	 0.07097600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2320 	 1.95186000 	 0.00000000 	 911.73078000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.07600000 	 0.49100000 	 0.89100000 	 0.24100000 	 157.61800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.00434000 	 725.01202000 	 49.07282000 	 0.11876000 	 0.70802000 	 134.78168000 	 82.79622000 	 22.54824000 	 0.05920000 	 0.00770000 	 0.07098000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2321 	 1.94974800 	 0.00000000 	 911.81426000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.07700000 	 0.49100000 	 0.89100000 	 0.24100000 	 157.63900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.01670000 	 725.06986000 	 49.07673600 	 0.11876800 	 0.70807600 	 134.79243000 	 82.80282600 	 22.55004200 	 0.05920000 	 0.00770000 	 0.07098400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2322 	 1.94763600 	 0.00000000 	 911.89775000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.07800000 	 0.49100000 	 0.89200000 	 0.24100000 	 157.65900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.02906000 	 725.12769000 	 49.08065200 	 0.11877600 	 0.70813200 	 134.80319000 	 82.80943200 	 22.55184400 	 0.05920000 	 0.00770000 	 0.07098800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2323 	 1.94552400 	 0.00000000 	 911.98123000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.07800000 	 0.49100000 	 0.89200000 	 0.24100000 	 157.67900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.04143000 	 725.18553000 	 49.08456800 	 0.11878400 	 0.70818800 	 134.81394000 	 82.81603800 	 22.55364600 	 0.05920000 	 0.00770000 	 0.07099200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2324 	 1.94341200 	 0.00000000 	 912.06472000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.07900000 	 0.49100000 	 0.89200000 	 0.24100000 	 157.69900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.05379000 	 725.24336000 	 49.08848400 	 0.11879200 	 0.70824400 	 134.82470000 	 82.82264400 	 22.55544800 	 0.05920000 	 0.00770000 	 0.07099600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2325 	 1.94130000 	 0.00000000 	 912.14820000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.08000000 	 0.49200000 	 0.89200000 	 0.24200000 	 157.71900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.06615000 	 725.30120000 	 49.09240000 	 0.11880000 	 0.70830000 	 134.83545000 	 82.82925000 	 22.55725000 	 0.05920000 	 0.00770000 	 0.07100000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2326 	 1.93918800 	 0.00000000 	 912.23168000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.08100000 	 0.49200000 	 0.89200000 	 0.24200000 	 157.73900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.07851000 	 725.35904000 	 49.09631600 	 0.11880800 	 0.70835600 	 134.84620000 	 82.83585600 	 22.55905200 	 0.05920000 	 0.00770000 	 0.07100400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2327 	 1.93707600 	 0.00000000 	 912.31517000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.08100000 	 0.49200000 	 0.89200000 	 0.24200000 	 157.75900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.09087000 	 725.41687000 	 49.10023200 	 0.11881600 	 0.70841200 	 134.85696000 	 82.84246200 	 22.56085400 	 0.05920000 	 0.00770000 	 0.07100800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2328 	 1.93496400 	 0.00000000 	 912.39865000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.08200000 	 0.49200000 	 0.89300000 	 0.24200000 	 157.77900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.10324000 	 725.47471000 	 49.10414800 	 0.11882400 	 0.70846800 	 134.86771000 	 82.84906800 	 22.56265600 	 0.05920000 	 0.00770000 	 0.07101200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2329 	 1.93285200 	 0.00000000 	 912.48214000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.08300000 	 0.49200000 	 0.89300000 	 0.24200000 	 157.79900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.11560000 	 725.53254000 	 49.10806400 	 0.11883200 	 0.70852400 	 134.87847000 	 82.85567400 	 22.56445800 	 0.05920000 	 0.00770000 	 0.07101600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2330 	 1.93074000 	 0.00000000 	 912.56562000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.08400000 	 0.49200000 	 0.89300000 	 0.24200000 	 157.81800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.12796000 	 725.59038000 	 49.11198000 	 0.11884000 	 0.70858000 	 134.88922000 	 82.86228000 	 22.56626000 	 0.05920000 	 0.00770000 	 0.07102000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2331 	 1.92862800 	 0.00000000 	 912.64910000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.08400000 	 0.49200000 	 0.89300000 	 0.24200000 	 157.83800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.14032000 	 725.64822000 	 49.11589600 	 0.11884800 	 0.70863600 	 134.89997000 	 82.86888600 	 22.56806200 	 0.05920000 	 0.00770000 	 0.07102400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2332 	 1.92651600 	 0.00000000 	 912.73259000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.08500000 	 0.49200000 	 0.89300000 	 0.24200000 	 157.85700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.15268000 	 725.70605000 	 49.11981200 	 0.11885600 	 0.70869200 	 134.91073000 	 82.87549200 	 22.56986400 	 0.05920000 	 0.00770000 	 0.07102800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2333 	 1.92440400 	 0.00000000 	 912.81607000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.08600000 	 0.49200000 	 0.89300000 	 0.24200000 	 157.87700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.16505000 	 725.76389000 	 49.12372800 	 0.11886400 	 0.70874800 	 134.92148000 	 82.88209800 	 22.57166600 	 0.05920000 	 0.00770000 	 0.07103200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2334 	 1.92229200 	 0.00000000 	 912.89956000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.08700000 	 0.49200000 	 0.89400000 	 0.24200000 	 157.89600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.17741000 	 725.82172000 	 49.12764400 	 0.11887200 	 0.70880400 	 134.93224000 	 82.88870400 	 22.57346800 	 0.05920000 	 0.00770000 	 0.07103600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2335 	 1.92018000 	 0.00000000 	 912.98304000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.08700000 	 0.49200000 	 0.89400000 	 0.24200000 	 157.91500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.18977000 	 725.87956000 	 49.13156000 	 0.11888000 	 0.70886000 	 134.94299000 	 82.89531000 	 22.57527000 	 0.05920000 	 0.00770000 	 0.07104000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2336 	 1.91806800 	 0.00000000 	 913.06652000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.08800000 	 0.49300000 	 0.89400000 	 0.24200000 	 157.93400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.20213000 	 725.93740000 	 49.13547600 	 0.11888800 	 0.70891600 	 134.95374000 	 82.90191600 	 22.57707200 	 0.05920000 	 0.00770000 	 0.07104400 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2337 	 1.91595600 	 0.00000000 	 913.15001000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.08900000 	 0.49300000 	 0.89400000 	 0.24200000 	 157.95300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.21449000 	 725.99523000 	 49.13939200 	 0.11889600 	 0.70897200 	 134.96450000 	 82.90852200 	 22.57887400 	 0.05920000 	 0.00770000 	 0.07104800 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2338 	 1.91384400 	 0.00000000 	 913.23349000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.08900000 	 0.49300000 	 0.89400000 	 0.24200000 	 157.97200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.22686000 	 726.05307000 	 49.14330800 	 0.11890400 	 0.70902800 	 134.97525000 	 82.91512800 	 22.58067600 	 0.05920000 	 0.00770000 	 0.07105200 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2339 	 1.91173200 	 0.00000000 	 913.31698000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.09000000 	 0.49300000 	 0.89400000 	 0.24200000 	 157.99100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.23922000 	 726.11090000 	 49.14722400 	 0.11891200 	 0.70908400 	 134.98601000 	 82.92173400 	 22.58247800 	 0.05920000 	 0.00770000 	 0.07105600 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2340 	 1.90962000 	 0.00000000 	 913.40046000 	 13.33637486 	 12.88211280 	 0.09400000 	 4.09100000 	 0.49300000 	 0.89400000 	 0.24200000 	 158.01000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 155.25158000 	 726.16874000 	 49.15114000 	 0.11892000 	 0.70914000 	 134.99676000 	 82.92834000 	 22.58428000 	 0.05920000 	 0.00770000 	 0.07106000 	 0.90440000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
