Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6 
2306	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2307	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2308	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2309	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2310	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2311	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2312	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2313	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2314	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2315	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2316	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2317	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2318	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2319	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2320	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2321	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2322	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2323	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2324	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2325	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2326	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2327	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2328	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2329	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2330	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2331	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2332	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2333	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2334	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2335	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2336	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2337	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2338	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2339	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2340	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2341	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2342	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2343	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2344	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2345	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2346	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2347	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2348	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2349	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2350	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2351	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2352	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2353	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2354	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2355	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2356	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2357	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2358	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2359	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2360	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2361	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2362	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2363	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2364	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2365	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2366	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2367	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2368	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2369	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2370	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2371	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2372	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2373	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2374	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2375	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2376	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2377	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
2378	1961.5774	3481.1807	526.59945	0.084125661	9.1904287	0.60816243	4.2428898	7.1875166	4.7708413	1.3391275e-05	7.7247991e-20	3.1396202e-05	0.00083133771	0.0	0.00029924472	3.021191e-07	0.0091524202	7.3187061e-08	214.43412	570.66262	173.48565	0.13662775	15.520226	43.874269	44.789972	8.1572978	24.987269	0.42336574	224.09612	115.57845
