activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,zstore,dcpp_init_year,version
ScenarioMIP,CCCma,CanESM5,ssp119,r15i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r15i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r15i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r15i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r17i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r17i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r23i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r23i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r10i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r10i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r10i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r10i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r10i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r10i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r9i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r9i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r8i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r8i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r8i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r8i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r10i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r10i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r21i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r21i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r21i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r21i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r9i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r9i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r10i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r10i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r10i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r10i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r3i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r3i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r4i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r4i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r4i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r4i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r4i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r4i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r5i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r5i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r5i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r5i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r4i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r4i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r4i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r4i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r8i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r8i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r4i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r4i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r9i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r9i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r9i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r9i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r10i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r10i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r9i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r9i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r9i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r9i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r9i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r9i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r8i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r8i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r8i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r8i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r10i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r10i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r9i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r9i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r11i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r11i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r11i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r11i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r11i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r11i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r11i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r11i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r21i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r21i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r22i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r22i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r21i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r21i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r22i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r22i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r22i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r22i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r23i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r23i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r22i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r22i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r22i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r22i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r22i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r22i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r2i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r2i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r25i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r25i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r2i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r2i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r25i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r25i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r25i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r25i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r25i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r25i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r25i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r25i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r23i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r23i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r25i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r25i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r17i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r17i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r16i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r16i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp126,r16i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp126/r16i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r23i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r23i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r24i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r24i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r23i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r23i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r23i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r23i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r23i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r23i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r23i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r23i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r23i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r23i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r13i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r13i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r12i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r12i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r13i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r13i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r12i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r12i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r21i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r21i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r21i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r21i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r24i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r24i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r2i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r2i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r24i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r24i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r24i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r24i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r24i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r24i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r2i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r2i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r2i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r2i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r2i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r2i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r24i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r24i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r24i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r24i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r24i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r24i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r25i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r25i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp119,r25i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp119/r25i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r25i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r25i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r25i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r24i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r25i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r24i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r24i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r24i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r25i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r25i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r24i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r23i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r22i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r22i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r22i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r22i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r24i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r23i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r24i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r23i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r23i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r23i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r23i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r23i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r6i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r6i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r6i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r6i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r7i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r7i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r6i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r6i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r8i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r8i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r7i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r7i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r6i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r6i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r6i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r6i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r6i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r6i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r24i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r24i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r7i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r7i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r6i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r6i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r2i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r2i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r2i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r2i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r25i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp585,r25i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp585/r25i1p2f1/day/tas/gn/v20190429/,,20190429
CMIP,CCCma,CanESM5,historical,r6i1p2f1,day,pr,gn,gs://cmip6/CMIP6/CMIP/CCCma/CanESM5/historical/r6i1p2f1/day/pr/gn/v20190429/,,20190429
